session_id,job_ids,actions
921,"[6851, 7405, 7106, 7532, 7533, 7212, 7531]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
922,"[6943, 6845, 7425, 7082, 6537, 6375, 7530, 6300, 6336, 6338, 6337]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
923,"[7529, 7164, 7527, 7528, 6015, 6012, 2106, 5400, 5500, 5441, 5406, 5179]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
924,"[5177, 5180, 5087, 7525]","['apply', 'apply', 'apply', 'apply']"
925,"[7526, 4839, 7524, 4810, 7523, 4371, 4161, 2341, 2279]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
926,"[7372, 5508, 6752, 629, 6897]","['view', 'view', 'apply', 'view', 'apply']"
927,"[870, 647, 6066, 633, 6764, 717, 5658, 2365, 1795, 2891, 1454, 2124, 9, 800, 684]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply', 'view', 'apply', 'apply', 'view', 'apply']"
928,"[2533, 1228, 5398, 1159]","['view', 'view', 'view', 'view']"
929,"[3469, 4177, 1096, 3170, 1378, 1554]","['view', 'view', 'view', 'view', 'view', 'view']"
930,"[1344, 1966, 1512, 1543, 1353, 1456, 1227]","['view', 'apply', 'view', 'view', 'view', 'view', 'view']"
931,"[1462, 727, 688, 1785, 113, 1774]","['view', 'view', 'view', 'view', 'view', 'view']"
932,"[708, 702, 1071, 1532]","['view', 'view', 'view', 'view']"
933,"[5402, 4547, 3725, 2442, 2179, 878, 5515, 1458, 1471]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
934,"[5226, 5590, 5488, 4794, 5348, 4205, 2358, 4951, 2239, 2399, 2678]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
935,"[3259, 1257, 2908, 2036, 3390, 1746, 2962, 3848, 1382]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
936,"[3953, 2959, 2960, 3844, 3191, 3455, 2608, 2718, 3082]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
937,"[346, 3721, 3718, 1258, 192, 2356, 3720, 2956]","['apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'view']"
938,"[2835, 2963, 1164, 2352, 1367, 4995, 1397]","['apply', 'view', 'apply', 'view', 'view', 'apply', 'view']"
939,"[242, 991, 763, 247]","['apply', 'apply', 'apply', 'apply']"
940,"[66, 2457, 5039, 244, 263, 88]","['apply', 'apply', 'apply', 'apply', 'apply', 'view']"
941,"[990, 4696, 1363, 291, 291, 820]","['view', 'apply', 'apply', 'apply', 'apply', 'apply']"
942,"[820, 72, 72, 778]","['apply', 'apply', 'apply', 'apply']"
943,"[5469, 72, 4586, 249, 1256]","['view', 'apply', 'view', 'view', 'view']"
944,"[3465, 677, 897, 2741, 2618]","['view', 'apply', 'apply', 'apply', 'apply']"
945,"[2252, 320, 319, 2192]","['view', 'view', 'apply', 'view']"
946,"[3246, 915, 913, 5475, 912, 908, 910, 41]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply']"
947,"[904, 1221, 1265, 905, 1842, 516, 4331, 2942, 902, 1101]","['apply', 'apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
948,"[982, 4326, 4447, 4150, 3877, 965, 2321, 3299, 319, 2081]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
949,"[1421, 542, 656, 434, 1098, 1152]","['view', 'view', 'view', 'view', 'view', 'view']"
950,"[4242, 293, 3949, 144, 365]","['apply', 'apply', 'apply', 'apply', 'apply']"
951,"[950, 2119, 2016, 2000]","['view', 'apply', 'view', 'view']"
952,"[579, 1595, 3198, 411, 705]","['view', 'view', 'view', 'view', 'view']"
953,"[1100, 2618, 3021]","['view', 'view', 'view']"
954,"[3271, 1267, 2635, 2983]","['apply', 'apply', 'apply', 'apply']"
955,"[1431, 4893, 3278, 3155, 812, 2912, 2284, 3279]","['apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view']"
956,"[1253, 2921, 1252, 4156, 3778, 761, 4596, 4590, 1445, 3882, 229, 1591, 532, 3606]","['view', 'view', 'view', 'view', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'view', 'view', 'apply', 'apply']"
957,"[1406, 1602, 1493, 4427, 4297, 419, 2338, 1042, 1579, 1709]","['view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view']"
958,"[4046, 1360, 2710, 2708, 3440, 909, 2975, 1186]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
959,"[4889, 174, 3085, 3537, 32, 131, 280, 723, 538, 716, 3052, 2627]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
960,"[5265, 4942, 4501, 4196, 2282, 741, 35, 2460, 604, 5367]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
961,"[2913, 3465, 1069, 269, 2458, 2571]","['apply', 'apply', 'apply', 'apply', 'apply', 'view']"
962,"[2319, 2718, 4794, 5863, 3533, 2169, 2181, 1938, 4980, 3947, 4508]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
963,"[964, 178, 32, 518, 126, 538, 1947, 50, 1808, 1334, 3112, 2863, 135, 131]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
964,"[128, 132, 996, 1071, 688, 2516]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
965,"[3127, 5081, 912]","['view', 'view', 'view']"
966,"[3812, 505, 1340, 1098, 2975, 5900, 3827, 2719, 490, 3142, 967]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view']"
967,"[108, 4799, 748, 3717, 3169, 3916, 1243]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
968,"[4737, 1367, 85, 423]","['view', 'view', 'apply', 'apply']"
969,"[1686, 5566, 5565, 4281, 4160, 3679, 3135, 313, 1453, 1652, 2742, 311, 307, 304, 302]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
970,"[1635, 78, 1632, 4551, 1684, 4684, 321]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
971,"[3853, 1681, 319, 320, 3684, 2622, 316]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
972,"[1670, 315, 1653, 927, 1640, 1646, 1631, 4933, 1035, 938, 1620]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view']"
973,"[5630, 5300, 4921, 4986, 5203, 962, 5365, 1499, 2521, 1185, 2967, 2838, 928, 1082]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
974,"[4210, 4858, 5524, 875, 1304, 3795]","['view', 'view', 'view', 'view', 'view', 'view']"
975,"[3883, 3818, 1132, 1200, 3360, 190, 764, 828, 1011, 1139, 1119, 455, 479, 445]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
976,"[6092, 6163, 5818, 4166, 2425]","['view', 'view', 'view', 'view', 'view']"
977,"[1312, 1979, 4165, 5928, 3787, 1323, 2833, 107, 908, 6002, 5690, 6004, 906, 899]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view']"
978,"[1346, 1301, 538, 2110, 2555, 2452, 1333, 2451, 2453]","['view', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'view', 'view']"
979,"[1244, 8, 3744, 3770]","['view', 'apply', 'view', 'view']"
980,"[5740, 5720, 1665, 430, 2621]","['view', 'view', 'view', 'view', 'view']"
981,"[964, 5439, 4991, 5217, 4438, 1128, 4750, 683, 820, 1334, 2592, 4399, 135]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
982,"[125, 1105, 252, 4161, 2345, 999, 2952, 2650]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
983,"[2024, 1906, 863, 1898, 2640, 155, 159, 275, 769, 2018, 3158, 1058, 84]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
984,"[1691, 690, 63, 1406, 831]","['view', 'view', 'view', 'view', 'view']"
985,"[5120, 5626, 4353, 4233, 4231, 4229, 4012, 4166, 3806, 1734, 3406, 1722, 3405]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
986,"[2904, 3179, 5548, 5651, 5234, 4674, 4540]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
987,"[4214, 2657, 3107, 2654, 3177, 2128, 3176, 4401, 2965, 1448, 4213, 1895, 860, 1716, 2736]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
988,"[1866, 1736, 541, 2059, 3586, 3101, 3100, 2539]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
989,"[2599, 2542, 5224]","['apply', 'apply', 'view']"
990,"[4126, 1271, 799, 624, 583, 4185]","['view', 'view', 'view', 'view', 'view', 'view']"
991,"[2326, 800, 3501, 2459, 1068, 774, 164, 795]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view']"
992,"[1945, 1918, 3341, 420, 439, 1886, 225]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
993,"[6217, 5590, 2239, 3533, 2187, 2097, 3197, 6192, 1011, 5515, 2962, 354, 1382, 347, 3763]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
994,"[3718, 2136, 5122, 3720, 974]","['apply', 'apply', 'apply', 'view', 'view']"
995,"[2490, 346, 805, 3848, 3418]","['view', 'view', 'view', 'view', 'view']"
996,"[2959, 3703, 2139, 4547, 1949, 2956, 3191]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
997,"[4676, 4675, 2699, 3314, 1703, 1582, 3982]","['apply', 'apply', 'view', 'apply', 'apply', 'view', 'apply']"
998,"[176, 3945, 83]","['view', 'view', 'view']"
999,"[1525, 4008, 4655, 4011, 2669, 222]","['view', 'view', 'view', 'view', 'view', 'view']"
1000,"[3064, 1665, 304, 1398]","['view', 'view', 'view', 'view']"
1001,"[5086, 5134, 128]","['view', 'apply', 'apply']"
1002,"[80, 4704, 141]","['apply', 'apply', 'apply']"
1003,"[4385, 4026, 4472, 5915, 5967, 1497, 5917, 1139, 1240, 332]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view']"
1004,"[5398, 1162, 4074, 1238, 238]","['view', 'view', 'view', 'view', 'view']"
1005,"[1205, 1155, 1237, 4021, 1200]","['apply', 'apply', 'apply', 'view', 'apply']"
1006,"[4362, 4137, 867, 1705]","['view', 'view', 'view', 'view']"
1007,"[2672, 1293, 518, 4150, 1791]","['view', 'view', 'view', 'apply', 'view']"
1008,"[4659, 831, 1843, 860]","['view', 'view', 'apply', 'apply']"
1009,"[2782, 2287, 1101, 1018, 1221, 41, 902, 905, 922, 1414, 1422]","['apply', 'apply', 'apply', 'view', 'view', 'apply', 'apply', 'apply', 'view', 'view', 'view']"
1010,"[910, 921, 4023, 904, 912]","['apply', 'apply', 'apply', 'view', 'view']"
1011,"[4340, 4166, 2986, 3318, 1945]","['view', 'view', 'view', 'view', 'view']"
1012,"[1318, 1952, 771, 1589, 2591, 1119, 4468]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1013,"[1683, 5311, 5310, 5152, 4869, 4363, 3906, 3631]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1014,"[3826, 1682, 1680, 1678, 1674, 2251, 1735, 1671, 677, 1668, 1669, 3495, 1666, 630]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1015,"[1662, 1660, 2021, 1955, 1603]","['apply', 'apply', 'apply', 'apply', 'apply']"
1016,"[2592, 1601, 3675, 1655]","['apply', 'apply', 'apply', 'apply']"
1017,"[2590, 442, 5510, 5514, 2589, 401, 323, 3558, 415, 486, 641, 599, 1440]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1018,"[1296, 5464, 1650, 652]","['apply', 'apply', 'apply', 'apply']"
1019,"[5140, 1648, 1017, 661, 732, 550, 4604, 1645, 3187, 2534, 1278, 1255, 3444, 2610]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply', 'view', 'apply', 'apply']"
1020,"[2657, 2094, 4885, 2226, 355]","['view', 'view', 'view', 'view', 'view']"
1021,"[345, 99, 338, 5058, 5031, 2673, 4353, 1780, 852]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1022,"[472, 651, 2453, 3158, 695, 1540, 4002, 1960, 2463]","['apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
1023,"[1081, 727, 4697, 3736]","['apply', 'view', 'view', 'apply']"
1024,"[4744, 100, 1753, 846]","['apply', 'view', 'apply', 'apply']"
1025,"[2281, 3894, 2110, 5145, 3789]","['view', 'view', 'view', 'apply', 'apply']"
1026,"[5150, 5149, 4326, 4709, 4570, 4523, 4477, 4376, 4476, 4358, 5148, 4922]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1027,"[3818, 379, 2363, 321, 2699, 4999, 2304]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1028,"[869, 1120, 2622, 2161, 677, 2621, 3504, 1353]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1029,"[1009, 2092, 673, 1321, 1670, 4914, 1421, 731, 1658, 929, 944, 771, 5146]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1030,"[1090, 375, 3292, 819, 281, 2616, 2429, 1649]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1031,"[1646, 3931, 2082, 430, 2975, 536, 3439, 3561, 3646, 3842, 606, 1732]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1032,"[859, 4777, 2523, 4677, 3990, 4599, 4845]","['view', 'view', 'view', 'view', 'view', 'view', 'apply']"
1033,"[1422, 2816, 5147, 917, 2747, 1923, 612, 3266, 1572, 3023, 912, 1066, 41]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1034,"[4921, 4028, 2425, 900, 526, 3661, 5017, 3377]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
1035,"[4385, 4920, 4241]","['apply', 'apply', 'apply']"
1036,"[4290, 3949, 1123, 1200, 1499, 1497]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1037,"[1494, 1521, 238, 3567, 445, 445, 1159, 2533]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
1038,"[1205, 1155, 1116]","['apply', 'apply', 'apply']"
1039,"[1132, 2892, 2892, 4578, 1877, 1205, 1291, 4515]","['apply', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'view']"
1040,"[4447, 1479, 297, 929]","['view', 'view', 'view', 'view']"
1041,"[289, 1804, 129, 956, 112, 3998, 2522, 733, 154, 142, 2113, 1892]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1042,"[2105, 859, 2045]","['apply', 'apply', 'apply']"
1043,"[105, 502, 504, 1412, 258, 2514, 174]","['apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
1044,"[4758, 1857, 2508]","['view', 'view', 'view']"
1045,"[2744, 2749, 677, 2745, 1685, 2617, 5080, 2616, 3119]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1046,"[4683, 1672, 5666, 2453, 1157, 4585, 1010, 663, 4685, 3059, 3810, 4206, 4312, 2896, 4721]","['view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'apply', 'apply', 'view', 'apply', 'view', 'apply']"
1047,"[4317, 1818, 1957, 1820, 1867, 3259, 2043, 1524]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
1048,"[2490, 1524, 1093, 1134, 1001]","['view', 'apply', 'view', 'apply', 'apply']"
1049,"[2958, 4003, 1901, 4547, 432]","['apply', 'apply', 'apply', 'apply', 'apply']"
1050,"[408, 1683, 3906, 2696, 641, 1599]","['view', 'apply', 'apply', 'apply', 'apply', 'apply']"
1051,"[2587, 486, 5079, 943, 5152, 1660, 1255, 2534]","['apply', 'apply', 'view', 'apply', 'apply', 'apply', 'apply', 'view']"
1052,"[1645, 2933, 3444, 4604, 967, 4772]","['view', 'view', 'apply', 'apply', 'apply', 'apply']"
1053,"[5180, 3553, 1815, 1190, 2810, 4027, 2242]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply']"
1054,"[591, 993, 567, 489]","['apply', 'apply', 'apply', 'apply']"
1055,"[5004, 3471, 2512, 125, 221, 742, 5137, 1604, 5036, 729, 4698, 1190]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1056,"[1194, 2893, 962, 1812, 3093, 293, 2810, 166]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1057,"[528, 286, 3470, 144, 141]","['apply', 'apply', 'apply', 'apply', 'apply']"
1058,"[1139, 1803, 1911, 137, 1304]","['apply', 'apply', 'apply', 'apply', 'apply']"
1059,"[128, 129, 279, 31, 2805, 579, 120, 214, 215, 4642, 3284]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1060,"[273, 262, 30, 263, 2513]","['apply', 'apply', 'apply', 'apply', 'apply']"
1061,"[95, 260, 258]","['apply', 'apply', 'apply']"
1062,"[497, 80, 2802]","['apply', 'apply', 'apply']"
1063,"[1165, 210, 655, 256, 72, 24, 4695, 254, 4962, 3016, 5044, 4641]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1064,"[4529, 4549, 4566, 4844, 4660]","['apply', 'apply', 'apply', 'apply', 'apply']"
1065,"[4175, 3533, 6195, 2395, 3578, 112, 263, 3592, 1632, 6196, 2281, 2220, 2227]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
1066,"[1239, 3894, 1076, 3789, 1382]","['apply', 'apply', 'apply', 'apply', 'apply']"
1067,"[122, 2110, 119, 5771, 1696, 4792, 76, 1761, 2795, 1530, 158, 63, 4356, 2715]","['apply', 'apply', 'apply', 'view', 'view', 'apply', 'apply', 'view', 'view', 'view', 'view', 'apply', 'view', 'view']"
1068,"[5239, 1729, 5271, 2303, 3790, 2356, 3401, 2195]","['view', 'apply', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
1069,"[966, 612, 623]","['view', 'view', 'view']"
1070,"[455, 1430, 2122, 2104, 712, 2784, 26]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1071,"[5513, 977, 1540, 736, 4930, 3537, 541, 447, 5987]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1072,"[1899, 2783, 2446, 1843, 1530]","['view', 'view', 'view', 'apply', 'view']"
1073,"[428, 2374, 5104, 4376, 2339, 2312, 2678, 3518, 2433, 1009, 2906, 1318, 2005, 3588]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1074,"[1971, 2526, 4043, 1928, 540, 2432, 2683, 5684, 2508, 3847, 2966]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1075,"[2842, 3561, 2001, 2421, 4113, 2053, 3491, 3501, 672, 674, 1923, 4511]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1076,"[676, 1859, 3636, 1248, 4551]","['view', 'view', 'view', 'view', 'view']"
1077,"[2282, 2011, 3084, 725, 280, 1606, 3289, 2460, 4509, 736, 295]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
1078,"[3085, 3537, 2458]","['apply', 'apply', 'apply']"
1079,"[251, 244, 1363, 242]","['view', 'view', 'apply', 'apply']"
1080,"[4387, 1499, 375, 2104, 1037, 1111, 908]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1081,"[3276, 4381, 3547, 2055]","['view', 'view', 'view', 'view']"
1082,"[4906, 3206, 126, 4889, 4501, 142, 50, 138, 63, 2045]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
1083,"[1604, 1216, 3318]","['apply', 'apply', 'apply']"
1084,"[3239, 690, 5332, 4818, 3869, 1387]","['view', 'view', 'apply', 'view', 'view', 'view']"
1085,"[1384, 5712, 4689]","['apply', 'view', 'apply']"
1086,"[1392, 936, 5553, 2214, 1391, 27, 3097, 2180]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1087,"[4140, 1373, 4671, 1377, 1284, 1389]","['view', 'view', 'view', 'view', 'apply', 'view']"
1088,"[3261, 1420, 774, 189]","['view', 'view', 'view', 'view']"
1089,"[1395, 5548, 5339, 4150, 5029, 4215, 4229, 4402]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1090,"[4012, 866, 2128, 181, 3176, 862, 1094, 860]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1091,"[1388, 1850, 32, 927, 541, 2166, 3305, 1734]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1092,"[873, 352, 2833, 1381, 668, 536, 2454, 715, 1780, 1349, 2033, 1136, 2531, 29, 105]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1093,"[2018, 340, 27, 94, 773, 3077, 259, 2626, 1375, 1607]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1094,"[1954, 3507, 431, 1501, 4057, 3432, 2499, 695, 3257, 5513]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1095,"[3100, 1485, 777, 3158, 1343]","['view', 'view', 'view', 'view', 'view']"
1096,"[2083, 2852, 4701, 4751, 4908, 5225, 198, 1975]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply']"
1097,"[2088, 863, 1898, 881, 3174, 3406, 1739, 99]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1098,"[3101, 1617, 2408, 2405, 925]","['apply', 'view', 'view', 'view', 'view']"
1099,"[513, 97, 1990, 2399, 3508, 3398, 5309, 2051, 1385, 5166, 5307, 3482, 27]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'view', 'view']"
1100,"[2975, 3284, 606, 536, 2472, 32, 857, 434]","['apply', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'view']"
1101,"[152, 145, 3789]","['view', 'view', 'view']"
1102,"[1514, 518, 119, 712, 93, 222]","['view', 'view', 'view', 'view', 'view', 'view']"
1103,"[2621, 1250, 1356, 5089, 5236, 1683, 4010, 4350, 5311, 5329, 5330, 4124, 5328, 3908]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1104,"[3631, 2276, 1679, 4610, 1990, 2593, 5326, 5327, 5325, 945, 641]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1105,"[599, 103, 2766, 97, 4415, 2087, 3444, 967, 4604, 2534]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1106,"[5259, 2530, 4626, 4620, 5197, 5323, 5321]","['apply', 'apply', 'apply', 'view', 'apply', 'apply', 'view']"
1107,"[2592, 3664, 2582, 2610, 2583, 1643, 3906, 3187, 2468]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1108,"[1232, 970, 4644, 2411, 3057, 2585, 732, 3412, 1645, 5110, 4869, 2936, 3411, 5206]","['apply', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'apply']"
1109,"[942, 2013, 1440, 1660, 4170, 1088]","['apply', 'apply', 'apply', 'view', 'apply', 'apply']"
1110,"[1453, 1668, 1942, 1603, 4221, 4219, 1666, 1678, 4699, 630, 4640, 1662, 1142, 2165]","['view', 'view', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply', 'view']"
1111,"[1671, 4220, 5310]","['apply', 'view', 'apply']"
1112,"[966, 1559, 5316, 309, 543, 2917, 729, 800, 533, 2174]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1113,"[435, 3661, 3216]","['view', 'view', 'view']"
1114,"[4889, 2321, 1766, 741, 2766, 833, 1532, 1412, 55, 2725, 932, 2834]","['apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'apply', 'view', 'view', 'view', 'view']"
1115,"[4682, 4337, 1560, 1086]","['view', 'view', 'view', 'view']"
1116,"[820, 964, 996, 2861, 505]","['apply', 'apply', 'apply', 'apply', 'apply']"
1117,"[41, 902, 905, 922, 916]","['apply', 'view', 'apply', 'view', 'apply']"
1118,"[1144, 3540, 5181, 5179, 5174, 5176, 4790, 4805, 965, 306, 2086, 1196]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1119,"[221, 3377, 4628, 2319, 37, 1102, 1602, 1783]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1120,"[961, 5304, 1128, 1813, 1551]","['view', 'view', 'view', 'view', 'view']"
1121,"[1997, 289, 1497]","['view', 'view', 'view']"
1122,"[3903, 2764, 3156, 2808, 2996, 2644, 725, 280, 4780, 5551, 1228]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1123,"[1967, 1375, 2761, 4042, 3521, 5429, 1698, 3317]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
1124,"[5433, 3648, 1853, 1413, 367]","['apply', 'apply', 'view', 'view', 'view']"
1125,"[4845, 2243, 5476, 468, 41, 479]","['view', 'view', 'apply', 'apply', 'apply', 'view']"
1126,"[2863, 3214, 106, 279]","['view', 'view', 'apply', 'apply']"
